1,253200,Note_on_c,9,43,100
1,253320,Note_off_c,9,42,0
1,253320,Note_off_c,9,46,0
1,253320,Note_off_c,9,35,0
1,253320,Note_off_c,9,43,0
1,253440,Note_on_c,9,42,100
1,253560,Note_off_c,9,42,0
1,253560,Note_on_c,9,46,100
1,253680,Note_off_c,9,46,0
1,253680,Note_on_c,9,42,100
1,253680,Note_on_c,9,46,100
1,253800,Note_off_c,9,42,0
1,253800,Note_off_c,9,46,0
1,253920,Note_on_c,9,42,100
1,254040,Note_off_c,9,42,0
1,254160,Note_on_c,9,42,100
1,254280,Note_off_c,9,42,0
1,254400,Note_on_c,9,42,100
1,254520,Note_off_c,9,42,0
1,254520,Note_on_c,9,42,100
1,254640,Note_off_c,9,42,0
1,254640,Note_on_c,9,42,100
1,254760,Note_off_c,9,42,0
1,254760,Note_on_c,9,42,100
1,254760,Note_on_c,9,38,100
1,254880,Note_off_c,9,42,0
1,254880,Note_off_c,9,38,0
1,254880,Note_on_c,9,42,100
1,254880,Note_on_c,9,38,100
1,255000,Note_off_c,9,42,0
1,255000,Note_off_c,9,38,0
1,255000,Note_on_c,9,42,100
1,255000,Note_on_c,9,35,100
1,255000,Note_on_c,9,38,100
1,255120,Note_off_c,9,42,0
1,255120,Note_off_c,9,35,0
1,255120,Note_off_c,9,38,0
1,255120,Note_on_c,9,35,100
1,255120,Note_on_c,9,49,100
1,255120,Note_on_c,9,38,100
1,255120,Note_on_c,9,50,100
1,255240,Note_off_c,9,35,0
1,255240,Note_off_c,9,49,0
1,255240,Note_off_c,9,38,0
1,255240,Note_off_c,9,50,0
1,255240,Note_on_c,9,35,100
1,255240,Note_on_c,9,38,100
1,255360,Note_off_c,9,35,0
1,255360,Note_off_c,9,38,0
1,255360,Note_on_c,9,35,100
1,255360,Note_on_c,9,49,100
1,255360,Note_on_c,9,38,100
1,255360,Note_on_c,9,50,100
1,255480,Note_off_c,9,35,0
1,255480,Note_off_c,9,49,0
1,255480,Note_off_c,9,38,0
1,255480,Note_off_c,9,50,0
1,255480,Note_on_c,9,49,100
1,255480,Note_on_c,9,50,100
1,255600,Note_off_c,9,49,0
1,255600,Note_off_c,9,50,0
1,255600,Note_on_c,9,46,100
1,255720,Note_off_c,9,46,0
1,255720,Note_on_c,9,46,100
1,255840,Note_off_c,9,46,0
1,255840,Note_on_c,9,46,100
1,255960,Note_off_c,9,46,0
1,255960,Note_on_c,9,46,100
1,256080,Note_off_c,9,46,0
1,256080,Note_on_c,9,46,100
1,256200,Note_off_c,9,46,0
1,256200,Note_on_c,9,46,100
1,256320,Note_off_c,9,46,0
1,256320,Note_on_c,9,42,100
1,256440,Note_off_c,9,42,0
1,256440,Note_on_c,9,42,100
1,256560,Note_off_c,9,42,0
1,256560,Note_on_c,9,42,100
1,256560,Note_on_c,9,46,100
1,256680,Note_off_c,9,42,0
1,256680,Note_off_c,9,46,0
1,256680,Note_on_c,9,42,100
1,256680,Note_on_c,9,46,100
1,256800,Note_off_c,9,42,0
1,256800,Note_off_c,9,46,0
1,256800,Note_on_c,9,42,100
1,256920,Note_off_c,9,42,0
1,256920,Note_on_c,9,42,100
1,257040,Note_off_c,9,42,0
1,257040,Note_on_c,9,42,100
1,257160,Note_off_c,9,42,0
1,257160,Note_on_c,9,35,100
1,257280,Note_off_c,9,35,0
1,257280,Note_on_c,9,42,100
1,257280,Note_on_c,9,35,100
1,257400,Note_off_c,9,42,0
1,257400,Note_off_c,9,35,0
1,257400,Note_on_c,9,42,100
1,257400,Note_on_c,9,35,100
1,257400,Note_on_c,9,38,100
1,257520,Note_off_c,9,42,0
1,257520,Note_off_c,9,35,0
1,257520,Note_off_c,9,38,0
1,257520,Note_on_c,9,35,100
1,257520,Note_on_c,9,38,100
1,257640,Note_off_c,9,35,0
1,257640,Note_off_c,9,38,0
1,257640,Note_on_c,9,35,100
1,257640,Note_on_c,9,38,100
1,257760,Note_off_c,9,35,0
1,257760,Note_off_c,9,38,0
1,257760,Note_on_c,9,35,100
1,257760,Note_on_c,9,38,100
1,257880,Note_off_c,9,35,0
1,257880,Note_off_c,9,38,0
1,257880,Note_on_c,9,43,100
1,258000,Note_off_c,9,43,0
1,258000,Note_on_c,9,43,100
1,258120,Note_off_c,9,43,0
1,258120,Note_on_c,9,42,100
1,258120,Note_on_c,9,43,100
1,258240,Note_off_c,9,42,0
1,258240,Note_off_c,9,43,0
1,258240,Note_on_c,9,42,100
1,258240,Note_on_c,9,46,100
1,258240,Note_on_c,9,43,100
1,258360,Note_off_c,9,42,0
1,258360,Note_off_c,9,46,0
1,258360,Note_off_c,9,43,0
1,258360,Note_on_c,9,42,100
1,258360,Note_on_c,9,46,100
1,258360,Note_on_c,9,43,100
1,258480,Note_off_c,9,42,0
1,258480,Note_off_c,9,46,0
1,258480,Note_off_c,9,43,0
1,258480,Note_on_c,9,42,100
1,258480,Note_on_c,9,46,100
1,258600,Note_off_c,9,42,0
1,258600,Note_off_c,9,46,0
1,258600,Note_on_c,9,42,100
1,258720,Note_off_c,9,42,0
1,258720,Note_on_c,9,42,100
1,258840,Note_off_c,9,42,0
1,258840,Note_on_c,9,42,100
1,258960,Note_off_c,9,42,0
1,258960,Note_on_c,9,42,100
1,259080,Note_off_c,9,42,0
1,259080,Note_on_c,9,42,100
1,259200,Note_off_c,9,42,0
1,259200,Note_on_c,9,42,100
1,259320,Note_off_c,9,42,0
1,259320,Note_on_c,9,42,100
1,259440,Note_off_c,9,42,0
1,259440,Note_on_c,9,38,100
1,259560,Note_off_c,9,38,0
1,259560,Note_on_c,9,38,100
1,259680,Note_off_c,9,38,0
1,259680,Note_on_c,9,38,100
1,259800,Note_off_c,9,38,0
1,259800,Note_on_c,9,35,100
1,259800,Note_on_c,9,49,100
1,259800,Note_on_c,9,38,100
1,259800,Note_on_c,9,50,100
1,259920,Note_off_c,9,35,0
1,259920,Note_off_c,9,49,0
1,259920,Note_off_c,9,38,0
1,259920,Note_off_c,9,50,0
1,259920,Note_on_c,9,35,100
1,259920,Note_on_c,9,49,100
1,259920,Note_on_c,9,38,100
1,259920,Note_on_c,9,50,100
1,260040,Note_off_c,9,35,0
1,260040,Note_off_c,9,49,0
1,260040,Note_off_c,9,38,0
1,260040,Note_off_c,9,50,0
1,260040,Note_on_c,9,35,100
1,260040,Note_on_c,9,49,100
1,260040,Note_on_c,9,38,100
1,260040,Note_on_c,9,50,100
1,260160,Note_off_c,9,35,0
1,260160,Note_off_c,9,49,0
1,260160,Note_off_c,9,38,0
1,260160,Note_off_c,9,50,0
1,260160,Note_on_c,9,49,100
1,260160,Note_on_c,9,50,100
1,260280,Note_off_c,9,49,0
1,260280,Note_off_c,9,50,0
1,260280,Note_on_c,9,46,100
1,260280,Note_on_c,9,49,100
1,260280,Note_on_c,9,50,100
1,260400,Note_off_c,9,46,0
1,260400,Note_off_c,9,49,0
1,260400,Note_off_c,9,50,0
1,260400,Note_on_c,9,46,100
1,260520,Note_off_c,9,46,0
1,260520,Note_on_c,9,46,100
1,260640,Note_off_c,9,46,0
1,260640,Note_on_c,9,46,100
1,260760,Note_off_c,9,46,0
1,260760,Note_on_c,9,42,100
1,260880,Note_off_c,9,42,0
1,260880,Note_on_c,9,42,100
1,261000,Note_off_c,9,42,0
1,261000,Note_on_c,9,42,100
1,261000,Note_on_c,9,46,100
1,261120,Note_off_c,9,42,0
1,261120,Note_off_c,9,46,0
1,261120,Note_on_c,9,42,100
1,261120,Note_on_c,9,46,100
1,261240,Note_off_c,9,42,0
1,261240,Note_off_c,9,46,0
1,261240,Note_on_c,9,42,100
1,261360,Note_off_c,9,42,0
1,261360,Note_on_c,9,42,100
1,261480,Note_off_c,9,42,0
1,261960,Note_on_c,9,38,100
1,262080,Note_off_c,9,38,0
1,262080,Note_on_c,9,38,100
1,262200,Note_off_c,9,38,0
1,262200,Note_on_c,9,35,100
1,262200,Note_on_c,9,38,100
1,262320,Note_off_c,9,35,0
1,262320,Note_off_c,9,38,0
1,262320,Note_on_c,9,35,100
1,262320,Note_on_c,9,38,100
1,262440,Note_off_c,9,35,0
1,262440,Note_off_c,9,38,0
1,262440,Note_on_c,9,35,100
1,262440,Note_on_c,9,38,100
1,262560,Note_off_c,9,35,0
1,262560,Note_off_c,9,38,0
1,262560,Note_on_c,9,46,100
1,262560,Note_on_c,9,35,100
1,262560,Note_on_c,9,38,100
1,262680,Note_off_c,9,46,0
1,262680,Note_off_c,9,35,0
1,262680,Note_off_c,9,38,0
1,262680,Note_on_c,9,35,100
1,262680,Note_on_c,9,38,100
1,262800,Note_off_c,9,35,0
1,262800,Note_off_c,9,38,0
1,262800,Note_on_c,9,35,100
1,262920,Note_off_c,9,35,0
1,262920,Note_on_c,9,46,100
1,263040,Note_off_c,9,46,0
1,263160,Note_on_c,9,42,100
1,263160,Note_on_c,9,46,100
1,263280,Note_off_c,9,42,0
1,263280,Note_off_c,9,46,0
1,263280,Note_on_c,9,42,100
1,263280,Note_on_c,9,46,100
1,263400,Note_off_c,9,42,0
1,263400,Note_off_c,9,46,0
1,263400,Note_on_c,9,42,100
1,263520,Note_off_c,9,42,0
1,263520,Note_on_c,9,42,100
1,263640,Note_off_c,9,42,0
1,263640,Note_on_c,9,46,100
1,263760,Note_off_c,9,46,0
1,263760,Note_on_c,9,42,100
1,263880,Note_off_c,9,42,0
1,264000,Note_on_c,9,42,100
1,264120,Note_off_c,9,42,0
1,264120,Note_on_c,9,42,100
1,264240,Note_off_c,9,42,0
1,264240,Note_on_c,9,42,100
1,264360,Note_off_c,9,42,0
1,264360,Note_on_c,9,42,100
1,264480,Note_off_c,9,42,0
1,264480,Note_on_c,9,42,100
1,264600,Note_off_c,9,42,0
1,264600,Note_on_c,9,42,100
1,264720,Note_off_c,9,42,0
1,264720,Note_on_c,9,42,100
1,264720,Note_on_c,9,38,100
1,264840,Note_off_c,9,42,0
1,264840,Note_off_c,9,38,0
1,264840,Note_on_c,9,42,100
1,264840,Note_on_c,9,38,100
1,264960,Note_off_c,9,42,0
1,264960,Note_off_c,9,38,0
1,264960,Note_on_c,9,42,100
1,264960,Note_on_c,9,35,100
1,264960,Note_on_c,9,38,100
1,264960,Note_on_c,9,43,100
1,265080,Note_off_c,9,42,0
1,265080,Note_off_c,9,35,0
1,265080,Note_off_c,9,38,0
1,265080,Note_off_c,9,43,0
1,265080,Note_on_c,9,35,100
1,265080,Note_on_c,9,38,100
1,265200,Note_off_c,9,35,0
1,265200,Note_off_c,9,38,0
1,265200,Note_on_c,9,46,100
1,265200,Note_on_c,9,35,100
1,265200,Note_on_c,9,38,100
1,265320,Note_off_c,9,46,0
1,265320,Note_off_c,9,35,0
1,265320,Note_off_c,9,38,0
1,265320,Note_on_c,9,35,100
1,265320,Note_on_c,9,38,100
1,265440,Note_off_c,9,35,0
1,265440,Note_off_c,9,38,0
1,265440,Note_on_c,9,46,100
1,265560,Note_off_c,9,46,0
1,265560,Note_on_c,9,46,100
1,265680,Note_off_c,9,46,0
1,265920,Note_on_c,9,46,100
1,266040,Note_off_c,9,46,0
1,266040,Note_on_c,9,46,100
1,266160,Note_off_c,9,46,0
1,266280,Note_on_c,9,42,100
1,266400,Note_off_c,9,42,0
1,266400,Note_on_c,9,42,100
1,266520,Note_off_c,9,42,0
1,266520,Note_on_c,9,42,100
1,266640,Note_off_c,9,42,0
1,266640,Note_on_c,9,42,100
1,266760,Note_off_c,9,42,0
1,266760,Note_on_c,9,42,100
1,266880,Note_off_c,9,42,0
1,266880,Note_on_c,9,42,100
1,266880,Note_on_c,9,35,100
1,266880,Note_on_c,9,43,100
1,267000,Note_off_c,9,42,0
1,267000,Note_off_c,9,35,0
1,267000,Note_off_c,9,43,0
1,267000,Note_on_c,9,42,100
1,267000,Note_on_c,9,35,100
1,267000,Note_on_c,9,38,100
1,267000,Note_on_c,9,43,100
1,267120,Note_off_c,9,42,0
1,267120,Note_off_c,9,35,0
1,267120,Note_off_c,9,38,0
1,267120,Note_off_c,9,43,0
1,267120,Note_on_c,9,42,100
1,267120,Note_on_c,9,35,100
1,267120,Note_on_c,9,38,100
1,267120,Note_on_c,9,43,100
1,267240,Note_off_c,9,42,0
1,267240,Note_off_c,9,35,0
1,267240,Note_off_c,9,38,0
1,267240,Note_off_c,9,43,0
1,267240,Note_on_c,9,42,100
1,267240,Note_on_c,9,35,100
1,267240,Note_on_c,9,38,100
1,267240,Note_on_c,9,43,100
1,267360,Note_off_c,9,42,0
1,267360,Note_off_c,9,35,0
1,267360,Note_off_c,9,38,0
1,267360,Note_off_c,9,43,0
1,267480,Note_on_c,9,42,100
1,267600,Note_off_c,9,42,0
1,267600,Note_on_c,9,42,100
1,267720,Note_off_c,9,42,0
1,267960,Note_on_c,9,42,100
1,268080,Note_off_c,9,42,0
1,268080,Note_on_c,9,42,100
1,268200,Note_off_c,9,42,0
1,268200,Note_on_c,9,38,100
1,268320,Note_off_c,9,38,0
1,268320,Note_on_c,9,38,100
1,268440,Note_off_c,9,38,0
1,268440,Note_on_c,9,42,100
1,268440,Note_on_c,9,38,100
1,268560,Note_off_c,9,42,0
1,268560,Note_off_c,9,38,0
1,268560,Note_on_c,9,42,100
1,268560,Note_on_c,9,38,100
1,268680,Note_off_c,9,42,0
1,268680,Note_off_c,9,38,0
1,268680,Note_on_c,9,42,100
1,268680,Note_on_c,9,38,100
1,268800,Note_off_c,9,42,0
1,268800,Note_off_c,9,38,0
1,268800,Note_on_c,9,42,100
1,268920,Note_off_c,9,42,0
1,268920,Note_on_c,9,42,100
1,269040,Note_off_c,9,42,0
1,269040,Note_on_c,9,42,100
1,269040,Note_on_c,9,49,100
1,269040,Note_on_c,9,50,100
1,269160,Note_off_c,9,42,0
1,269160,Note_off_c,9,49,0
1,269160,Note_off_c,9,50,0
1,269160,Note_on_c,9,42,100
1,269160,Note_on_c,9,46,100
1,269280,Note_off_c,9,42,0
1,269280,Note_off_c,9,46,0
1,269280,Note_on_c,9,46,100
1,269400,Note_off_c,9,46,0
1,269400,Note_on_c,9,46,100
1,269520,Note_off_c,9,46,0
1,269520,Note_on_c,9,42,100
1,269640,Note_off_c,9,42,0
1,269640,Note_on_c,9,42,100
1,269640,Note_on_c,9,35,100
1,269760,Note_off_c,9,42,0
1,269760,Note_off_c,9,35,0
1,269760,Note_on_c,9,42,100
1,269760,Note_on_c,9,35,100
1,269880,Note_off_c,9,42,0
1,269880,Note_off_c,9,35,0
1,269880,Note_on_c,9,42,100
1,269880,Note_on_c,9,35,100
1,270000,Note_off_c,9,42,0
1,270000,Note_off_c,9,35,0
1,270000,Note_on_c,9,42,100
1,270120,Note_off_c,9,42,0
1,270120,Note_on_c,9,42,100
1,270240,Note_off_c,9,42,0
1,270240,Note_on_c,9,42,100
1,270360,Note_off_c,9,42,0
1,271080,Note_on_c,9,38,100
1,271200,Note_off_c,9,38,0
1,271200,Note_on_c,9,38,100
1,271320,Note_off_c,9,38,0
1,271320,Note_on_c,9,35,100
1,271320,Note_on_c,9,38,100
1,271440,Note_off_c,9,35,0
1,271440,Note_off_c,9,38,0
1,271440,Note_on_c,9,46,100
1,271440,Note_on_c,9,35,100
1,271440,Note_on_c,9,38,100
1,271560,Note_off_c,9,46,0
1,271560,Note_off_c,9,35,0
1,271560,Note_off_c,9,38,0
1,271560,Note_on_c,9,46,100
1,271560,Note_on_c,9,35,100
1,271560,Note_on_c,9,38,100
1,271680,Note_off_c,9,46,0
1,271680,Note_off_c,9,35,0
1,271680,Note_off_c,9,38,0
1,271680,Note_on_c,9,35,100
1,271680,Note_on_c,9,38,100
1,271800,Note_off_c,9,35,0
1,271800,Note_off_c,9,38,0
1,271800,Note_on_c,9,46,100
1,271800,Note_on_c,9,35,100
1,271800,Note_on_c,9,38,100
1,271920,Note_off_c,9,46,0
1,271920,Note_off_c,9,35,0
1,271920,Note_off_c,9,38,0
1,271920,Note_on_c,9,46,100
1,271920,Note_on_c,9,35,100
1,271920,Note_on_c,9,38,100
1,272040,Note_off_c,9,46,0
1,272040,Note_off_c,9,35,0
1,272040,Note_off_c,9,38,0
1,272040,Note_on_c,9,46,100
1,272040,Note_on_c,9,43,100
1,272160,Note_off_c,9,46,0
1,272160,Note_off_c,9,43,0
1,272160,Note_on_c,9,46,100
1,272160,Note_on_c,9,43,100
1,272280,Note_off_c,9,46,0
1,272280,Note_off_c,9,43,0
1,272280,Note_on_c,9,42,100
1,272280,Note_on_c,9,43,100
1,272400,Note_off_c,9,42,0
1,272400,Note_off_c,9,43,0
1,272400,Note_on_c,9,42,100
1,272400,Note_on_c,9,46,100
1,272400,Note_on_c,9,43,100
1,272520,Note_off_c,9,42,0
1,272520,Note_off_c,9,46,0
1,272520,Note_off_c,9,43,0
1,272520,Note_on_c,9,42,100
1,272520,Note_on_c,9,46,100
1,272520,Note_on_c,9,43,100
1,272640,Note_off_c,9,42,0
1,272640,Note_off_c,9,46,0
1,272640,Note_off_c,9,43,0
1,272640,Note_on_c,9,42,100
1,272760,Note_off_c,9,42,0
1,272760,Note_on_c,9,42,100
1,272880,Note_off_c,9,42,0
1,272880,Note_on_c,9,42,100
1,273000,Note_off_c,9,42,0
1,273600,Note_on_c,9,38,100
1,273720,Note_off_c,9,38,0
1,273720,Note_on_c,9,38,100
1,273840,Note_off_c,9,38,0
1,273840,Note_on_c,9,35,100
1,273840,Note_on_c,9,38,100
1,273960,Note_off_c,9,35,0
1,273960,Note_off_c,9,38,0
1,273960,Note_on_c,9,35,100
1,273960,Note_on_c,9,38,100
1,274080,Note_off_c,9,35,0
1,274080,Note_off_c,9,38,0
1,274080,Note_on_c,9,35,100
1,274080,Note_on_c,9,38,100
1,274200,Note_off_c,9,35,0
1,274200,Note_off_c,9,38,0
1,274200,Note_on_c,9,46,100
1,274200,Note_on_c,9,35,100
1,274200,Note_on_c,9,38,100
1,274320,Note_off_c,9,46,0
1,274320,Note_off_c,9,35,0
1,274320,Note_off_c,9,38,0
1,274320,Note_on_c,9,35,100
1,274320,Note_on_c,9,38,100
1,274440,Note_off_c,9,35,0
1,274440,Note_off_c,9,38,0
1,274440,Note_on_c,9,46,100
1,274440,Note_on_c,9,35,100
1,274440,Note_on_c,9,38,100
1,274560,Note_off_c,9,46,0
1,274560,Note_off_c,9,35,0
1,274560,Note_off_c,9,38,0
1,274560,Note_on_c,9,46,100
1,274560,Note_on_c,9,35,100
1,274680,Note_off_c,9,46,0
1,274680,Note_off_c,9,35,0
1,274680,Note_on_c,9,46,100
1,274680,Note_on_c,9,35,100
1,274800,Note_off_c,9,46,0
1,274800,Note_off_c,9,35,0
1,274800,Note_on_c,9,46,100
1,274920,Note_off_c,9,46,0
1,274920,Note_on_c,9,46,100
1,275040,Note_off_c,9,46,0
1,275040,Note_on_c,9,46,100
1,275160,Note_off_c,9,46,0
1,275160,Note_on_c,9,46,100
1,275280,Note_off_c,9,46,0
1,275280,Note_on_c,9,46,100
1,275400,Note_off_c,9,46,0
1,276000,Note_on_c,9,38,100
1,276120,Note_off_c,9,38,0
1,276120,Note_on_c,9,38,100
1,276240,Note_off_c,9,38,0
1,276240,Note_on_c,9,35,100
1,276240,Note_on_c,9,38,100
1,276360,Note_off_c,9,35,0
1,276360,Note_off_c,9,38,0
1,276360,Note_on_c,9,35,100
1,276360,Note_on_c,9,38,100
1,276480,Note_off_c,9,35,0
1,276480,Note_off_c,9,38,0
1,276480,Note_on_c,9,35,100
1,276480,Note_on_c,9,38,100
1,276600,Note_off_c,9,35,0
1,276600,Note_off_c,9,38,0
1,276600,Note_on_c,9,46,100
1,276600,Note_on_c,9,35,100
1,276600,Note_on_c,9,38,100
1,276720,Note_off_c,9,46,0
1,276720,Note_off_c,9,35,0
1,276720,Note_off_c,9,38,0
1,276720,Note_on_c,9,46,100
1,276720,Note_on_c,9,35,100
1,276720,Note_on_c,9,38,100
1,276840,Note_off_c,9,46,0
1,276840,Note_off_c,9,35,0
1,276840,Note_off_c,9,38,0
1,276840,Note_on_c,9,46,100
1,276840,Note_on_c,9,35,100
1,276840,Note_on_c,9,38,100
1,276960,Note_off_c,9,46,0
1,276960,Note_off_c,9,35,0
1,276960,Note_off_c,9,38,0
1,276960,Note_on_c,9,46,100
1,276960,Note_on_c,9,35,100
1,277080,Note_off_c,9,46,0
1,277080,Note_off_c,9,35,0
1,277080,Note_on_c,9,46,100
1,277080,Note_on_c,9,35,100
1,277200,Note_off_c,9,46,0
1,277200,Note_off_c,9,35,0
1,277200,Note_on_c,9,46,100
1,277320,Note_off_c,9,46,0
1,277440,Note_on_c,9,46,100
1,277440,Note_on_c,9,43,100
1,277560,Note_off_c,9,46,0
1,277560,Note_off_c,9,43,0
1,277560,Note_on_c,9,43,100
1,277680,Note_off_c,9,43,0
1,277680,Note_on_c,9,43,100
1,277800,Note_off_c,9,43,0
1,278160,Note_on_c,9,43,100
1,278280,Note_off_c,9,43,0
1,278280,Note_on_c,9,49,100
1,278280,Note_on_c,9,50,100
1,278280,Note_on_c,9,43,100
1,278400,Note_off_c,9,49,0
1,278400,Note_off_c,9,50,0
1,278400,Note_off_c,9,43,0
1,278400,Note_on_c,9,38,100
1,278520,Note_off_c,9,38,0
1,278520,Note_on_c,9,35,100
1,278520,Note_on_c,9,49,100
1,278520,Note_on_c,9,38,100
1,278520,Note_on_c,9,50,100
1,278520,Note_on_c,9,43,100
1,278640,Note_off_c,9,35,0
1,278640,Note_off_c,9,49,0
1,278640,Note_off_c,9,38,0
1,278640,Note_off_c,9,50,0
1,278640,Note_off_c,9,43,0
1,278640,Note_on_c,9,35,100
1,278640,Note_on_c,9,38,100
1,278760,Note_off_c,9,35,0
1,278760,Note_off_c,9,38,0
1,278760,Note_on_c,9,35,100
1,278760,Note_on_c,9,38,100
1,278880,Note_off_c,9,35,0
1,278880,Note_off_c,9,38,0
1,278880,Note_on_c,9,46,100
1,278880,Note_on_c,9,35,100
1,278880,Note_on_c,9,38,100
1,279000,Note_off_c,9,46,0
1,279000,Note_off_c,9,35,0
1,279000,Note_off_c,9,38,0
1,279000,Note_on_c,9,46,100
1,279000,Note_on_c,9,35,100
1,279000,Note_on_c,9,38,100
1,279120,Note_off_c,9,46,0
1,279120,Note_off_c,9,35,0
1,279120,Note_off_c,9,38,0
1,279120,Note_on_c,9,46,100
1,279120,Note_on_c,9,35,100
1,279120,Note_on_c,9,49,100
1,279120,Note_on_c,9,38,100
1,279120,Note_on_c,9,50,100
1,279240,Note_off_c,9,46,0
1,279240,Note_off_c,9,35,0
1,279240,Note_off_c,9,49,0
1,279240,Note_off_c,9,38,0
1,279240,Note_off_c,9,50,0
1,279240,Note_on_c,9,46,100
1,279240,Note_on_c,9,35,100
1,279240,Note_on_c,9,38,100
1,279360,Note_off_c,9,46,0
1,279360,Note_off_c,9,35,0
1,279360,Note_off_c,9,38,0
1,279360,Note_on_c,9,46,100
1,279360,Note_on_c,9,35,100
1,279480,Note_off_c,9,46,0
1,279480,Note_off_c,9,35,0
1,279480,Note_on_c,9,46,100
1,279480,Note_on_c,9,49,100
1,279480,Note_on_c,9,50,100
1,279600,Note_off_c,9,46,0
1,279600,Note_off_c,9,49,0
1,279600,Note_off_c,9,50,0
1,279600,Note_on_c,9,46,100
1,279600,Note_on_c,9,49,100
1,279600,Note_on_c,9,50,100
1,279720,Note_off_c,9,46,0
1,279720,Note_off_c,9,49,0
1,279720,Note_off_c,9,50,0
1,279720,Note_on_c,9,46,100
1,279720,Note_on_c,9,49,100
1,279720,Note_on_c,9,50,100
1,279840,Note_off_c,9,46,0
1,279840,Note_off_c,9,49,0
1,279840,Note_off_c,9,50,0
1,279840,Note_on_c,9,46,100
1,279840,Note_on_c,9,49,100
1,279840,Note_on_c,9,50,100
1,279960,Note_off_c,9,46,0
1,279960,Note_off_c,9,49,0
1,279960,Note_off_c,9,50,0
1,279960,Note_on_c,9,49,100
1,279960,Note_on_c,9,50,100
1,280080,Note_off_c,9,49,0
1,280080,Note_off_c,9,50,0
1,280080,Note_on_c,9,46,100
1,280200,Note_off_c,9,46,0
1,280200,Note_on_c,9,46,100
1,280200,Note_on_c,9,49,100
1,280200,Note_on_c,9,50,100
1,280320,Note_off_c,9,46,0
1,280320,Note_off_c,9,49,0
1,280320,Note_off_c,9,50,0
1,280320,Note_on_c,9,46,100
1,280320,Note_on_c,9,49,100
1,280320,Note_on_c,9,50,100
1,280440,Note_off_c,9,46,0
1,280440,Note_off_c,9,49,0
1,280440,Note_off_c,9,50,0
1,280440,Note_on_c,9,49,100
1,280440,Note_on_c,9,50,100
1,280560,Note_off_c,9,49,0
1,280560,Note_off_c,9,50,0
1,280560,Note_on_c,9,49,100
1,280560,Note_on_c,9,50,100
1,280680,Note_off_c,9,49,0
1,280680,Note_off_c,9,50,0
1,280680,Note_on_c,9,49,100
1,280680,Note_on_c,9,50,100
1,280800,Note_off_c,9,49,0
1,280800,Note_off_c,9,50,0
1,280800,Note_on_c,9,49,100
1,280800,Note_on_c,9,50,100
1,280920,Note_off_c,9,49,0
1,280920,Note_off_c,9,50,0
1,281400,Note_on_c,9,38,100
1,281520,Note_off_c,9,38,0
1,281520,Note_on_c,9,35,100
1,281520,Note_on_c,9,38,100
1,281640,Note_off_c,9,35,0
1,281640,Note_off_c,9,38,0
1,281640,Note_on_c,9,46,100
1,281640,Note_on_c,9,35,100
1,281640,Note_on_c,9,38,100
1,281760,Note_off_c,9,46,0
1,281760,Note_off_c,9,35,0
1,281760,Note_off_c,9,38,0
1,281760,Note_on_c,9,46,100
1,281760,Note_on_c,9,35,100
1,281760,Note_on_c,9,38,100
1,281880,Note_off_c,9,46,0
1,281880,Note_off_c,9,35,0
1,281880,Note_off_c,9,38,0
1,281880,Note_on_c,9,35,100
1,281880,Note_on_c,9,38,100
1,282000,Note_off_c,9,35,0
1,282000,Note_off_c,9,38,0
1,282000,Note_on_c,9,46,100
1,282000,Note_on_c,9,35,100
1,282000,Note_on_c,9,43,100
1,282120,Note_off_c,9,46,0
1,282120,Note_off_c,9,35,0
1,282120,Note_off_c,9,43,0
1,282120,Note_on_c,9,46,100
1,282120,Note_on_c,9,35,100
1,282240,Note_off_c,9,46,0
1,282240,Note_off_c,9,35,0
1,282240,Note_on_c,9,46,100
1,282240,Note_on_c,9,35,100
1,282360,Note_off_c,9,46,0
1,282360,Note_off_c,9,35,0
1,282360,Note_on_c,9,46,100
1,282480,Note_off_c,9,46,0
1,282480,Note_on_c,9,46,100
1,282600,Note_off_c,9,46,0
1,282600,Note_on_c,9,46,100
1,282720,Note_off_c,9,46,0
1,282720,Note_on_c,9,46,100
1,282840,Note_off_c,9,46,0
1,282840,Note_on_c,9,46,100
1,282960,Note_off_c,9,46,0
1,283320,Note_on_c,9,35,100
1,283440,Note_off_c,9,35,0
1,283440,Note_on_c,9,35,100
1,283560,Note_off_c,9,35,0
1,283560,Note_on_c,9,35,100
1,283680,Note_off_c,9,35,0
1,283680,Note_on_c,9,35,100
1,283800,Note_off_c,9,35,0
1,283800,Note_on_c,9,46,100
1,283800,Note_on_c,9,35,100
1,283920,Note_off_c,9,46,0
1,283920,Note_off_c,9,35,0
1,283920,Note_on_c,9,46,100
1,283920,Note_on_c,9,35,100
1,284040,Note_off_c,9,46,0
1,284040,Note_off_c,9,35,0
1,284040,Note_on_c,9,42,100
1,284040,Note_on_c,9,35,100
1,284160,Note_off_c,9,42,0
1,284160,Note_off_c,9,35,0
1,284160,Note_on_c,9,42,100
1,284160,Note_on_c,9,35,100
1,284280,Note_off_c,9,42,0
1,284280,Note_off_c,9,35,0
1,284280,Note_on_c,9,42,100
1,284400,Note_off_c,9,42,0
1,284400,Note_on_c,9,42,100
1,284400,Note_on_c,9,46,100
1,284520,Note_off_c,9,42,0
1,284520,Note_off_c,9,46,0
1,284520,Note_on_c,9,42,100
1,284520,Note_on_c,9,46,100
